"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"860",12238,0,130,30.69663074,-1.26939683,5,5,466,0,2,3,2,4,8,3,7,1,9,2,"",3
"861",12269,0,130,33.10735652,-2.09064982,5,14,1545,250,2,12,2,10,8,3,7,3,8,7,"",3
"862",12304,0,492,30.48611558,-3.6329154,4,6,546,1,2,9,1,10,8,7,7,4,8,7,"",3
"863",12327,0,25,35.1650949,-3.96788611,1,9,1947,164,2,9,2,13,8,3,7,1,4,5,"",3
"864",12363,0,337,36.06218339,-10.94978015,8,17,800,500,2,12,1,10,7,7,7,5,4,7,"",3
"865",12395,0,116,37.60997835,-3.22047057,6,7,1770,1,2,1,2,4,1,2,7,2,9,2,"",3
"866",12438,0,1,39.48112371,-6.93216909,9,2,1801,120,2,9,1,8,8,3,5,1,4,7,"",3
"867",12458,0,76,35.91204493,-6.09649328,9,3,365,0,2,9,1,8,8,6,5,1,4,2,"",3
"868",12485,0,172,37.61021123,-9.93662457,8,8,1250,250,2,9,2,10,8,7,7,1,8,7,"",3
"869",12497,0,139,38.11961856,-10.92595726,8,13,797,120,2,9,2,5,8,3,4,4,4,7,"",3
"870",12509,200,169,36.29504827,-7.34259369,7,4,932,300,2,9,2,4,8,2,7,2,7,2,"",3
"871",12533,0,130,37.95335193,-7.03908622,9,12,1851,400,2,9,2,15,8,4,8,4,8,5,"",3
"872",12541,0,172,33.49327218,-7.14323468,3,11,487,0,2,9,2,15,8,3,7,2,8,5,"",3
"873",12567,0,130,37.78335353,-6.97143247,9,12,1194,900,2,9,2,15,8,3,8,1,8,5,"",3
"874",12589,0,101,34.63440195,-10.58343179,2,17,815,1,1,9,2,4,8,7,7,1,9,2,"",3
"875",12599,0,501,33.23716881,-2.73678335,5,14,992,0,2,9,2,10,8,3,7,2,8,7,"",3
"876",12613,0,130,39.19733151,-8.38603028,7,8,663,236,2,12,2,10,8,3,5,3,8,7,"",3
"877",12617,0,72,30.49346328,-2.56968515,5,5,492,0,2,9,1,10,8,3,7,1,8,7,"",3
"878",12636,0,31,32.42445785,-3.53829537,4,18,1752,0,2,12,2,14,7,7,8,5,4,7,"",3
"879",12657,0,281,29.6648553,-4.86751926,4,6,50,2554,1,4,2,10,2,3,7,1,3,3,"",3
"880",12660,0,160,39.60910739,-9.75487619,8,8,1097,1,1,9,1,5,8,3,5,3,4,5,"",3
"881",12682,0,293,38.29743015,-4.92621079,6,21,1239,100,2,9,1,4,8,3,7,1,9,2,"",3
"882",12699,0,101,34.92387977,-10.95165006,2,17,1415,60,1,9,2,4,8,7,7,1,9,2,"",3
"883",12702,0,149,39.49633041,-10.82320689,8,13,1465,1,2,11,2,14,8,3,7,3,4,3,"",3
"884",12708,0,279,39.29532752,-7.01880493,9,15,1929,3600,2,9,1,10,8,3,7,1,8,7,"",3
"885",12737,0,172,33.32201468,-7.91032301,3,11,1290,0,2,9,2,8,8,6,7,2,4,2,"",3
"886",12738,0,130,31.42502674,-7.6257011,3,16,134,1,1,9,1,9,8,3,7,2,8,5,"",3
"887",12750,0,541,34.8801893,-4.96854435,1,19,1329,1,2,9,1,8,8,7,8,1,4,2,"",3
"888",12772,0,386,30.33705645,-3.8813771,4,6,722,4500,2,10,1,10,8,3,7,2,8,7,"",3
"889",12806,50,145,39.667202,-10.16959368,8,8,1227,1,1,9,1,7,8,6,7,2,9,2,"",3
"890",12826,0,263,34.03099127,-9.49093481,2,11,1037,0,2,9,2,4,8,3,7,1,9,2,"",3
"891",12828,0,130,32.60955808,-4.10555216,4,18,182,0,2,12,1,10,8,7,7,2,8,7,"",3
"892",12837,300,144,38.93656822,-10.19229763,8,8,1556,520,2,9,1,10,8,2,5,2,8,7,"",3
"893",12857,0,141,40.15909354,-10.36228854,8,13,1865,305,2,9,1,10,8,3,8,1,10,2,"",3
"894",12858,0,116,37.62981669,-3.24690724,6,7,552,1,2,1,2,4,1,2,7,3,9,2,"",3
"895",12871,0,130,37.42196854,-3.29371501,6,7,1645,1,1,9,2,4,8,7,7,3,9,7,"",3
"896",12884,0,130,30.83526112,-3.6429811,4,6,1340,300,2,9,1,4,8,7,7,3,9,3,"",3
"897",12902,4000,172,38.05159556,-4.36788923,6,7,1493,243,2,10,2,4,8,1,7,2,7,3,"",3
"898",12935,3000,99,35.54950563,-7.86861857,7,4,1880,490,2,9,2,4,8,1,7,1,9,2,"",3
"899",13019,0,390,33.95358117,-4.19435531,1,20,1087,0,2,10,2,4,8,6,7,2,1,3,"",3
"900",13025,0,57,35.86702198,-5.17442772,1,3,1666,0,2,9,1,8,8,3,7,2,4,3,"",3
"901",13028,0,172,37.35580295,-3.47697118,6,7,4,1,2,10,2,4,9,3,7,3,9,2,"",3
"902",13044,0,412,39.12338653,-7.86760243,7,15,1692,240,2,9,2,1,8,3,7,2,8,5,"",3
"903",13056,0,533,34.01493287,-1.89077814,5,10,1613,1000,2,12,2,10,7,7,8,5,4,7,"",3
"904",13061,0,1,39.18337553,-6.93450213,9,2,1282,300,2,3,1,15,12,3,7,2,4,5,"",3
"905",13086,0,130,31.96789429,-4.5540893,4,20,1920,0,2,9,2,5,8,3,7,3,8,5,"",3
"906",13118,0,128,37.07008104,-6.15155453,9,12,23,330,2,9,2,10,8,3,5,3,8,7,"",3
"907",13140,0,539,33.91849273,-9.69181535,2,11,540,0,2,9,2,9,8,3,7,1,2,5,"",3
"908",13145,0,287,38.61259631,-10.58656681,8,13,851,1,2,9,2,8,8,7,5,1,4,3,"",3
"909",13161,0,59,33.85267584,-9.59404842,2,11,782,0,2,10,2,4,9,2,7,1,7,2,"",3
"910",13193,0,57,38.85519619,-8.01327017,7,15,1913,1,2,9,2,4,8,3,7,1,4,3,"",3
"911",13232,0,59,33.86085101,-9.59782691,2,11,782,0,2,10,2,4,9,3,7,1,7,2,"",3
"912",13251,0,59,30.48941045,-2.58970079,5,5,492,0,2,9,1,12,8,3,7,1,4,3,"",3
"913",13259,0,206,33.85171314,-1.76266688,5,10,758,250,2,9,2,9,8,7,7,2,8,5,"",3
"914",13273,150,130,29.76887656,-4.95947049,4,6,1784,400,2,3,2,4,8,2,7,2,7,3,"",3
"915",13277,0,130,38.7430759,-5.15437233,6,21,919,600,2,9,1,10,8,3,7,2,8,7,"",3
"916",13300,0,130,38.53834603,-5.10999259,6,21,766,300,2,9,1,1,8,3,7,1,8,5,"",3
"917",13306,0,260,32.83799049,-8.88427406,3,11,253,0,1,9,1,9,8,3,7,3,8,5,"",3
"918",13307,0,101,34.83495637,-11.004714,2,17,813,30,1,9,2,4,8,7,7,1,9,2,"",3
"919",13319,0,439,33.46814455,-4.02998776,1,20,1397,0,2,10,1,8,8,7,5,5,4,7,"",3
"920",13336,0,130,33.09441493,-2.08517211,5,14,71,350,2,12,2,10,8,3,7,3,8,7,"",3
"921",13339,0,494,30.33432584,-5.58996142,4,16,1157,70,2,10,2,10,9,3,7,2,2,5,"",3
"922",13347,0,101,36.12664578,-10.47180153,7,17,832,250,1,2,2,4,8,3,7,3,7,3,"",3
"923",13369,0,198,31.52709566,-1.53390736,5,5,111,0,2,9,2,4,8,3,7,3,7,2,"",3
"924",13389,0,312,34.37448951,-1.57074091,5,10,101,2000,2,3,2,4,12,3,7,2,1,3,"",3
"925",13390,0,144,38.92499903,-10.17250674,8,8,807,1200,2,9,1,10,8,3,5,2,8,7,"",3
"926",13395,0,390,33.9953324,-4.12184327,1,20,382,0,2,10,2,4,8,6,7,2,1,3,"",3
"927",13399,0,370,31.60482692,-8.01326148,4,16,1139,0,2,9,2,4,8,3,7,1,9,2,"",3
"928",13404,0,172,32.92296773,-8.60960573,3,11,228,0,2,9,2,8,8,3,7,2,2,2,"",3
"929",13413,0,170,36.05931868,-6.26030733,9,3,1262,0,2,9,2,8,8,7,7,1,4,7,"",3
"930",13433,0,130,29.8025642,-5.28204701,4,6,1820,2500,1,9,2,10,8,7,7,2,4,7,"",3
"931",13461,0,76,34.03162016,-9.3490775,2,4,671,0,2,2,1,4,11,3,8,1,9,2,"",3
"932",13469,0,130,38.89272633,-8.81256114,8,8,1539,630,2,12,2,10,8,3,7,2,8,7,"",3
"933",13475,0,130,37.52712295,-3.28690051,6,7,1004,1,1,9,2,4,8,3,7,2,9,7,"",3
"934",13496,0,130,32.40548657,-3.90090278,4,18,1259,0,2,12,2,15,12,7,7,1,4,5,"",3
"935",13512,0,437,30.52276242,-3.79636999,4,6,1700,230,2,9,1,4,8,7,7,3,7,3,"",3
"936",13542,0,439,33.930545,-4.39879553,1,20,1532,0,2,10,1,10,8,7,5,2,4,7,"",3
"937",13556,0,116,37.58683921,-3.20656945,6,7,950,1,2,1,2,4,1,2,7,2,9,3,"",3
"938",13576,0,130,38.86008044,-7.74187249,7,15,578,1,2,9,2,1,8,3,7,2,8,5,"",3
"939",13612,0,541,34.54872797,-8.71251437,7,11,1052,0,2,9,2,10,8,3,5,2,4,7,"",3
"940",13624,0,130,35.6377089,-10.26125597,2,17,247,100,2,9,2,5,8,4,7,1,8,5,"",3
"941",13633,0,130,37.77621971,-5.89460598,9,12,497,80,2,9,2,10,8,3,7,1,8,7,"",3
"942",13663,0,130,0,-2e-08,5,18,1121,0,2,3,1,10,12,7,8,1,8,7,"",3
"943",13667,0,200,36.05394889,-7.5991465,7,4,1871,50,2,9,2,10,8,3,7,2,8,7,"",3
"944",13688,0,41,33.14303904,-3.70774543,5,18,1908,0,2,9,2,10,8,3,7,2,4,3,"",3
"945",13706,0,37,34.93718983,-5.99977036,1,19,1748,250,1,9,1,8,8,3,7,2,4,3,"",3
"946",13710,0,130,38.31597298,-4.8910229,6,21,1934,1,2,9,2,10,8,3,7,2,9,2,"",3
"947",13712,0,197,33.20643739,-2.75534811,5,14,1817,0,2,9,2,10,8,3,7,2,8,7,"",3
"948",13744,0,116,37.61087069,-3.16465937,6,7,693,1,2,1,2,4,1,3,7,2,9,2,"",3
"949",13758,0,130,30.96467793,-1.66590979,5,5,691,0,2,9,2,4,8,3,7,1,9,2,"",3
"950",13781,50,130,37.58616755,-6.32013309,9,12,259,1,2,9,2,10,8,6,5,1,5,1,"",3
"951",13783,0,198,34.65195147,-1.9136044,5,10,981,700,1,4,2,12,12,3,7,2,8,5,"",3
"952",13785,0,209,34.48606946,-5.70132434,7,19,408,600,2,9,1,8,8,3,7,3,4,3,"",3
"953",13814,500,130,36.07996899,-10.5982255,8,17,1434,560,2,3,1,9,12,2,7,3,8,5,"",3
"954",13838,0,209,35.07020487,-5.85921451,1,19,157,450,2,9,1,8,8,3,7,2,4,3,"",3
"955",13846,0,130,36.66574022,-8.13441835,7,12,855,200,2,12,2,14,8,3,7,3,4,2,"",3
"956",13857,0,130,30.90528065,-1.38397273,5,5,653,0,2,9,2,4,8,3,7,1,9,2,"",3
"957",13859,0,46,37.46736267,-3.58727677,6,7,789,375,2,2,1,8,11,3,7,3,4,2,"",3
"958",13869,0,172,38.06870421,-4.47301935,6,7,611,210,2,10,2,9,8,3,7,2,8,5,"",3
"959",13890,0,130,32.87781045,-3.95894266,1,20,312,0,1,9,2,8,8,3,7,2,4,2,"",3
"960",13895,0,197,33.94403643,-1.44080146,5,10,752,120,2,9,1,14,8,3,7,2,3,3,"",3
"961",13909,0,188,32.73172848,-5.78550557,4,20,372,0,2,9,2,10,8,2,7,1,9,2,"",3
"962",13911,0,59,33.92306511,-9.70238194,2,11,540,0,2,9,2,4,8,3,7,1,9,2,"",3
"963",13916,0,81,32.88602543,-4.21553859,4,20,62,0,1,9,1,10,8,3,7,3,8,7,"",3
"964",13918,0,420,36.90724678,-5.97922275,9,3,1660,0,2,9,1,14,8,3,5,1,4,3,"",3
"965",13971,0,130,29.6555219,-4.79826817,4,6,455,400,2,9,2,4,8,7,7,3,7,2,"",3
"966",13975,0,206,34.22047559,-1.61483905,5,10,109,320,2,9,1,1,8,7,7,2,4,5,"",3
"967",14017,0,130,33.00768032,-3.2095291,5,14,92,0,2,9,2,8,8,6,7,2,4,3,"",3
"968",14031,0,108,30.55300988,-2.5842446,5,5,1317,0,2,9,1,11,4,6,7,1,9,2,"",3
"969",14046,0,287,39.10773058,-10.84819444,8,13,853,1,2,9,2,4,8,7,7,1,9,7,"",3
"970",14055,0,256,33.57070647,-2.05555503,5,10,1601,250,2,9,2,4,8,7,7,5,3,3,"",3
"971",14087,0,172,34.30196083,-1.67495397,5,10,553,200,2,3,2,8,12,3,5,3,4,3,"",3
"972",14119,0,130,38.80604193,-8.0061301,7,15,1913,1,2,9,2,10,8,3,7,2,4,7,"",3
"973",14158,0,60,31.78848341,-2.62973658,5,5,143,0,2,9,2,8,8,3,7,5,4,3,"",3
"974",14184,0,130,29.9007601,-4.85520333,4,6,1039,213,1,3,2,4,8,7,7,2,7,2,"",3
"975",14193,0,130,30.5297488,-2.53054285,5,5,692,0,2,9,1,10,8,3,7,2,8,7,"",3
"976",14223,20,1,39.35365194,-6.85749605,9,2,1167,200,2,3,1,14,12,6,5,1,4,7,"",3
"977",14239,0,541,33.34706198,-9.49944707,2,11,94,0,2,9,1,4,8,7,8,1,9,2,"",3
"978",14259,300,93,38.93162107,-6.51016824,9,15,686,65,2,1,2,7,8,2,7,2,7,2,"",3
"979",14280,0,116,37.60323855,-3.24672377,6,7,552,1,2,1,2,4,1,2,7,3,9,2,"",3
"980",14321,0,130,31.9968789,-8.80386259,3,16,794,50,2,9,1,5,8,3,7,2,4,5,"",3
"981",14352,0,130,38.77890841,-8.00406686,7,15,1913,1,2,9,2,1,8,3,5,2,8,5,"",3
"982",14368,0,130,33.55173296,-2.51746484,5,14,830,0,2,9,2,10,8,3,7,2,8,7,"",3
"983",14377,3000,348,34.00496392,-1.14808425,5,10,1178,346,2,6,1,14,8,2,7,2,3,3,"",3
"984",14382,0,435,38.07441536,-4.64234279,6,21,1179,50,2,9,1,7,8,3,7,2,7,2,"",3
"985",14386,0,130,39.02650933,-6.70693794,9,15,1849,1,2,9,2,10,8,3,7,3,8,5,"",3
"986",14394,0,172,33.9771146,-3.18900652,1,18,1529,0,2,9,1,16,8,5,7,2,4,5,"",3
"987",14398,500,466,36.67070852,-8.12497999,7,12,855,200,2,12,2,10,8,2,7,3,8,5,"",3
"988",14445,0,172,37.8278372,-4.36407401,6,7,948,120,2,10,2,4,8,3,7,3,9,2,"",3
"989",14483,0,358,34.12287032,-1.45573527,5,10,717,450,1,12,2,10,5,7,5,2,8,7,"",3
"990",14490,0,177,34.66422202,-1.79541339,5,10,1318,800,1,3,2,1,12,3,5,2,4,5,"",3
"991",14545,0,172,33.95565558,-3.44569214,1,18,790,0,2,9,1,10,12,5,7,1,8,7,"",3
"992",14552,0,193,31.61508115,-1.73377124,5,5,321,0,2,9,2,10,8,3,7,2,8,7,"",3
"993",14555,0,172,33.17286138,-3.79370955,1,18,1839,0,2,9,2,15,8,3,7,2,8,5,"",3
"994",14564,0,130,38.88278413,-7.7367764,7,15,578,1,2,9,2,8,8,3,7,2,4,2,"",3
"995",14574,300,224,37.06778606,-6.79918223,9,12,892,500,2,3,2,14,12,2,7,3,4,2,"",3
"996",14577,0,57,38.36828518,-7.83312697,7,15,1396,1,2,8,2,8,6,3,7,2,4,3,"",3
"997",14608,0,103,39.27313656,-7.77461052,7,15,1732,167,2,9,2,10,8,3,7,2,8,7,"",3
"998",14625,0,130,32.17120982,-8.67290154,3,16,1126,70,2,9,1,15,8,3,7,2,2,5,"",3
"999",14626,0,130,37.50437013,-3.28576595,6,7,1003,1,1,9,2,4,8,3,7,2,9,7,"",3
"1000",14635,0,197,34.2643605,-1.39975538,5,10,990,250,2,12,2,1,8,7,7,2,8,5,"",3
"1001",14643,20,130,38.89009924,-5.48194114,6,21,1137,50,2,9,1,14,8,6,7,3,4,2,"",3
"1002",14669,0,130,39.12221306,-4.93653731,6,21,770,1,2,9,2,9,8,3,5,1,8,5,"",3
"1003",14684,0,435,31.68188463,-1.19793063,5,5,43,0,2,9,2,3,8,3,7,3,7,2,"",3
"1004",14711,0,76,35.96823465,-5.93224968,9,3,264,0,2,9,2,4,8,3,7,1,9,3,"",3
"1005",14716,0,369,31.09647451,-7.34690341,3,16,1294,1,2,9,1,10,8,7,8,5,4,7,"",3
"1006",14718,0,287,38.943823,-10.541108,8,13,153,1,2,9,1,4,8,3,7,1,9,2,"",3
"1007",14730,0,130,0,-2e-08,5,14,476,0,2,9,2,15,8,3,8,1,4,5,"",3
"1008",14735,0,130,31.82529889,-7.8548738,3,16,1309,350,2,9,2,4,8,3,7,2,9,2,"",3
"1009",14737,0,197,34.46752257,-1.36623629,5,10,29,300,2,12,2,10,8,7,7,2,8,7,"",3
"1010",14738,0,30,38.92903629,-5.53722738,6,21,1850,60,2,9,1,14,8,3,7,3,7,3,"",3
"1011",14760,0,541,34.2551638,-8.61241906,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"1012",14791,0,147,39.62732321,-10.84280475,8,13,1449,1,2,11,2,14,8,3,7,1,4,3,"",3
"1013",14802,0,197,34.43807536,-1.35099226,5,10,29,100,2,12,2,1,8,7,7,2,8,5,"",3
"1014",14807,0,172,37.35608512,-3.47809264,6,7,4,1,2,10,2,4,9,3,7,3,9,2,"",3
"1015",14831,0,130,33.71151655,-3.69461239,1,18,1872,0,1,3,1,10,12,7,7,3,8,7,"",3
"1016",14842,0,130,33.05557034,-2.49345547,5,14,57,0,2,9,2,10,8,3,7,2,8,5,"",3
"1017",14843,50,287,39.35038156,-10.95056047,8,13,1191,1,2,9,1,4,8,6,7,3,9,2,"",3
"1018",14852,0,412,39.14937549,-7.65816228,7,15,930,1,2,9,2,4,8,3,7,4,6,2,"",3
"1019",14868,0,130,38.89990202,-7.92916641,7,15,1180,1,2,9,2,8,8,3,5,2,4,2,"",3
"1020",14869,0,116,37.597605,-3.26336824,6,7,933,1,2,1,2,4,1,2,7,3,9,2,"",3
"1021",14881,0,130,34.05983251,-2.95993436,5,18,1554,1,1,3,1,9,12,3,8,1,8,5,"",3
"1022",14888,0,209,34.80809568,-5.6333194,1,19,994,900,2,9,1,14,8,3,7,2,4,3,"",3
"1023",14917,0,130,31.37758339,-1.20322073,5,5,528,0,2,9,2,15,8,3,7,3,8,5,"",3
"1024",15004,3000,99,35.36504542,-7.64185276,7,4,1210,1,2,9,2,4,8,1,7,1,9,2,"",3
"1025",15008,0,130,33.62336003,-2.15765041,5,10,113,350,1,3,1,10,12,7,5,1,8,7,"",3
"1026",15018,5,130,37.28090073,-3.2213456,6,7,583,1,1,11,2,4,10,6,7,2,7,2,"",3
"1027",15020,25,99,35.54689982,-7.92082473,7,4,1272,1,2,9,2,4,8,6,7,1,9,2,"",3
"1028",15032,0,435,30.82929798,-2.50016376,5,5,1720,0,2,9,1,12,8,3,7,1,9,2,"",3
"1029",15034,0,485,36.01617437,-5.43928122,9,3,1750,0,2,9,2,8,8,7,7,1,4,2,"",3
"1030",15035,0,198,34.66432861,-1.83350848,5,10,1318,600,1,4,2,9,2,3,7,3,8,5,"",3
"1031",15068,0,255,37.62413161,-3.35746467,6,7,979,1,2,1,2,4,1,2,7,3,9,2,"",3
"1032",15070,0,145,39.75308011,-10.14780052,8,8,1227,1,1,9,1,7,8,3,7,2,9,3,"",3
"1033",15090,0,198,30.59641769,-2.49117443,5,5,1566,0,2,9,1,10,8,3,7,2,8,7,"",3
"1034",15109,0,519,30.6794076,-3.63412398,4,6,719,700,2,9,1,5,8,7,7,2,4,5,"",3
"1035",15115,0,192,36.88761061,-3.337178,6,1,941,120,2,9,2,7,8,7,7,3,7,2,"",3
"1036",15136,0,1,39.07725822,-6.97418705,9,2,141,150,2,3,1,15,12,3,5,2,8,5,"",3
"1037",15140,0,130,31.19038541,-7.56097124,3,16,134,1,1,9,1,15,8,3,7,1,4,5,"",3
"1038",15153,0,130,31.67286338,-8.46855606,4,16,1402,350,2,9,2,4,8,3,7,3,7,2,"",3
"1039",15187,0,260,32.71365943,-8.9043057,3,11,403,0,1,9,1,9,8,3,7,4,8,5,"",3
"1040",15202,0,117,37.84803994,-4.18584541,6,7,1403,70,2,9,2,4,8,3,7,3,9,6,"",3
"1041",15225,0,130,0,-2e-08,5,14,965,0,2,12,2,10,8,3,7,3,8,7,"",3
"1042",15227,0,269,39.9532489,-10.71549117,8,13,685,580,2,9,2,8,8,7,7,2,4,3,"",3
"1043",15246,0,186,32.7843508,-5.11596462,4,20,406,0,2,9,2,5,8,3,4,1,8,5,"",3
"1044",15256,0,116,37.66043891,-3.21752559,6,7,551,1,2,1,2,4,1,2,7,3,9,2,"",3
"1045",15274,0,61,37.68298237,-3.69989486,6,7,688,82,2,9,1,4,8,3,7,3,9,2,"",3
"1046",15282,0,101,34.64357281,-11.07343409,2,17,817,86,2,9,2,4,8,7,7,1,9,2,"",3
"1047",15291,0,59,33.92563947,-9.60956177,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"1048",15314,500,130,34.64672477,-9.05326407,7,4,1907,56,2,2,2,4,11,2,7,1,7,2,"",3
"1049",15321,0,511,38.70770122,-6.23060592,9,15,1171,700,1,1,1,7,1,7,7,2,7,2,"",3
"1050",15342,0,172,37.91820931,-9.79670644,8,8,818,350,2,9,2,7,8,7,7,1,7,2,"",3
"1051",15354,0,172,33.55680925,-2.53009353,5,14,830,0,2,9,2,8,8,3,7,2,4,2,"",3
"1052",15388,0,130,36.82796532,-6.31026925,9,3,1200,0,2,9,1,4,8,1,7,1,9,2,"",3
"1053",15392,0,211,33.03041191,-2.52374542,5,14,57,0,2,9,2,4,8,3,7,2,6,7,"",3
"1054",15399,0,198,31.72613954,-2.66835256,5,5,143,0,2,9,2,1,8,3,7,2,2,5,"",3
"1055",15407,0,130,31.4974443,-5.49650375,4,20,1876,0,2,9,2,10,8,3,5,3,8,7,"",3
"1056",15412,0,57,35.90666669,-5.05550883,1,3,1240,0,2,9,1,8,8,3,7,2,4,2,"",3
"1057",15420,0,427,35.1018841,-9.19269342,7,4,591,30,2,9,2,4,8,3,7,1,7,2,"",3
"1058",15430,0,330,32.70573615,-5.23646259,4,20,349,0,2,9,1,10,8,3,7,3,8,5,"",3
"1059",15438,20,148,39.25943053,-10.65044362,8,13,1000,430,2,9,1,14,8,6,7,2,4,2,"",3
"1060",15480,0,263,33.97517234,-9.43874486,2,11,1037,0,2,9,2,4,8,3,7,1,9,2,"",3
"1061",15482,0,170,35.48324659,-6.63502138,1,3,267,0,2,9,2,8,8,7,7,1,4,3,"",3
"1062",15485,500,197,34.03557467,-1.38807107,5,10,1681,350,2,12,1,10,8,2,5,2,8,5,"",3
"1063",15497,0,172,35.12873879,-10.66852475,2,17,604,60,2,9,2,4,8,7,7,1,9,2,"",3
"1064",15506,0,494,30.48951309,-3.66547956,4,6,546,350,2,9,1,5,8,7,7,2,4,5,"",3
"1065",15511,0,519,30.50373792,-2.65384336,5,5,440,0,2,9,1,4,8,3,7,1,9,7,"",3
"1066",15535,0,156,33.94422508,-3.44971456,1,18,790,0,2,9,1,4,8,5,7,4,7,3,"",3
"1067",15550,0,130,29.90273447,-4.8480247,4,6,1039,125,1,3,2,4,8,7,7,2,7,3,"",3
"1068",15585,20,130,38.86509878,-5.71618824,6,21,1196,500,2,9,1,10,8,6,5,1,8,5,"",3
"1069",15589,0,139,38.17130008,-11.04583873,8,13,1472,56,2,9,2,9,8,3,7,1,8,7,"",3
"1070",15595,0,116,37.6379215,-3.18978319,6,7,549,1,2,1,2,4,1,2,7,2,9,2,"",3
"1071",15607,0,144,39.05337513,-10.35883817,8,8,968,180,2,9,2,10,8,3,7,3,8,7,"",3
"1072",15620,0,76,35.71919026,-6.26470773,1,3,1182,0,2,9,1,8,8,6,7,1,4,3,"",3
"1073",15639,0,435,0,-2e-08,5,14,293,0,2,9,2,4,8,3,7,3,3,3,"",3
"1074",15645,0,260,33.11623075,-9.06875698,3,11,426,0,1,9,1,9,8,4,7,4,8,5,"",3
"1075",15653,0,130,33.94818528,-3.76032239,1,18,1762,0,1,3,1,10,12,7,7,4,8,7,"",3
"1076",15658,0,130,35.80756428,-8.81001284,7,12,1207,300,2,12,2,15,8,3,8,3,8,5,"",3
"1077",15683,0,130,31.40600684,-1.19021161,5,5,528,0,2,9,2,15,8,3,7,3,8,5,"",3
"1078",15702,0,172,33.34979744,-3.72693822,1,18,1367,0,2,9,2,8,8,3,7,2,4,3,"",3
"1079",15737,0,172,33.03379922,-2.5817662,5,14,706,0,2,9,2,15,8,3,7,2,8,5,"",3
"1080",15739,0,31,34.10495503,-3.4205866,1,18,410,0,2,3,2,10,12,3,6,2,8,5,"",3
"1081",15746,0,130,36.35489721,-8.78338869,7,12,1297,1,2,12,2,15,12,3,7,3,8,5,"",3
"1082",15775,0,185,32.78635059,-5.07434339,4,20,406,0,2,9,2,5,8,3,7,1,8,5,"",3
"1083",15784,0,168,35.32654135,-5.94396913,1,3,8,0,2,9,1,15,8,3,7,2,8,5,"",3
"1084",15811,0,197,34.15328336,-1.36205778,5,10,1628,186,2,9,2,14,8,3,5,2,4,3,"",3
"1085",15825,0,385,30.78835329,-2.38068605,5,5,1720,0,2,9,1,4,8,3,7,1,9,2,"",3
"1086",15827,0,130,34.57131429,-8.81981039,7,4,1941,52,2,2,2,4,11,4,7,1,7,2,"",3
"1087",15831,0,147,39.50765008,-10.88922029,8,13,1230,1,2,11,2,14,8,3,7,1,4,3,"",3
"1088",15871,0,101,34.85742956,-10.98061657,2,17,813,1,1,9,2,4,8,7,7,1,9,2,"",3
"1089",15874,0,59,33.88171257,-9.67188159,2,11,540,0,2,9,2,4,8,3,7,1,9,2,"",3
"1090",15902,0,106,38.87735391,-7.12212874,9,15,585,500,2,9,1,5,8,3,7,2,4,5,"",3
"1091",15903,0,385,30.81012394,-2.5291104,5,5,1720,0,2,9,1,4,8,3,7,1,9,2,"",3
"1092",15928,0,130,33.24164202,-4.77496441,4,20,1478,0,1,9,2,8,8,3,7,2,4,3,"",3
"1093",15933,0,436,36.49685598,-5.53781724,9,9,218,1,2,1,2,14,8,7,5,2,4,7,"",3
"1094",15942,0,130,34.83599823,-9.14159097,7,4,301,100,2,9,1,15,8,3,7,3,4,5,"",3
"1095",15962,0,197,0,-2e-08,5,14,1617,0,2,9,2,10,8,7,8,1,4,7,"",3
"1096",15981,0,219,37.0752711,-5.97894087,9,12,133,120,2,9,2,15,8,3,5,2,8,5,"",3
"1097",15983,0,130,33.6612149,-3.44516823,1,18,1358,0,2,9,2,4,8,6,7,3,7,2,"",3
"1098",15994,500,130,30.291146,-4.66922613,4,6,1714,845,2,10,1,10,10,4,7,2,5,5,"",3
"1099",15997,0,130,33.10980771,-2.0945722,5,14,1545,250,2,12,2,10,8,3,7,3,8,7,"",3
"1100",15999,0,101,34.66538442,-11.04401589,2,17,607,60,2,9,2,4,8,7,7,1,9,2,"",3
"1101",16031,0,467,39.05994919,-7.63685374,7,15,88,1,2,9,2,1,8,3,7,3,8,5,"",3
"1102",16034,500,435,36.68254111,-8.12004429,7,12,286,1000,2,12,2,12,8,4,7,3,8,5,"",3
"1103",16059,0,172,33.12968717,-3.73240042,5,18,361,0,2,9,2,10,8,3,7,3,4,3,"",3
"1104",16088,0,260,32.82303172,-8.94146813,3,11,253,0,1,9,1,9,8,3,7,4,8,5,"",3
"1105",16104,0,173,33.06159347,-4.27018104,1,20,389,0,1,9,1,10,8,3,7,3,8,7,"",3
"1106",16122,0,193,31.59249547,-1.87610715,5,5,564,0,2,9,2,4,8,3,7,2,9,2,"",3
"1107",16141,0,41,33.88354525,-4.28600391,1,20,308,0,1,10,2,4,5,6,7,3,1,3,"",3
"1108",16160,0,172,33.62493471,-4.26303383,1,20,1457,0,2,10,1,7,8,3,7,2,1,1,"",3
